"X","Y","Z"
0.7906409012,0.0304000000,0.3810503709
0.7897680911,-0.0304000000,0.3848309268
0.7897680911,-0.0273600000,0.3848309268
0.7897680911,-0.0243200000,0.3848309268
0.7897680911,-0.0212800000,0.3848309268
0.7897680911,-0.0182400000,0.3848309268
0.7897680911,-0.0152000000,0.3848309268
0.7897680911,-0.0121600000,0.3848309268
0.7897680911,-0.0091200000,0.3848309268
0.7897680911,-0.0060800000,0.3848309268
0.7897680911,-0.0030400000,0.3848309268
0.7897680911,0.0000000000,0.3848309268
0.7897680911,0.0030400000,0.3848309268
0.7897680911,0.0060800000,0.3848309268
0.7897680911,0.0091200000,0.3848309268
0.7897680911,0.0121600000,0.3848309268
0.7897680911,0.0152000000,0.3848309268
0.7897680911,0.0182400000,0.3848309268
0.7897680911,0.0212800000,0.3848309268
0.7897680911,0.0243200000,0.3848309268
0.7897680911,0.0273600000,0.3848309268
0.7897680911,0.0304000000,0.3848309268
0.7888952810,-0.0304000000,0.3886114826
0.7888952810,-0.0273600000,0.3886114826
0.7888952810,-0.0243200000,0.3886114826
0.7888952810,-0.0212800000,0.3886114826
0.7888952810,-0.0182400000,0.3886114826
0.7888952810,-0.0152000000,0.3886114826
0.7888952810,-0.0121600000,0.3886114826
0.7888952810,-0.0091200000,0.3886114826
0.7888952810,-0.0060800000,0.3886114826
0.7888952810,-0.0030400000,0.3886114826
0.7888952810,0.0000000000,0.3886114826
0.7888952810,0.0030400000,0.3886114826
0.7888952810,0.0060800000,0.3886114826
0.7888952810,0.0091200000,0.3886114826
0.7888952810,0.0121600000,0.3886114826
0.7888952810,0.0152000000,0.3886114826
0.7888952810,0.0182400000,0.3886114826
0.7888952810,0.0212800000,0.3886114826
0.7888952810,0.0243200000,0.3886114826
0.7888952810,0.0273600000,0.3886114826
0.7888952810,0.0304000000,0.3886114826
0.7880224709,-0.0304000000,0.3923920385
0.7880224709,-0.0273600000,0.3923920385
0.7880224709,-0.0243200000,0.3923920385
0.7880224709,-0.0212800000,0.3923920385
0.7880224709,-0.0182400000,0.3923920385
0.7880224709,-0.0152000000,0.3923920385
0.7880224709,-0.0121600000,0.3923920385
0.7880224709,-0.0091200000,0.3923920385
0.7880224709,-0.0060800000,0.3923920385
0.7880224709,-0.0030400000,0.3923920385
0.7880224709,0.0000000000,0.3923920385
0.7880224709,0.0030400000,0.3923920385
0.7880224709,0.0060800000,0.3923920385
0.7880224709,0.0091200000,0.3923920385
0.7880224709,0.0121600000,0.3923920385
0.7880224709,0.0152000000,0.3923920385
0.7880224709,0.0182400000,0.3923920385
0.7880224709,0.0212800000,0.3923920385
0.7880224709,0.0243200000,0.3923920385
0.7880224709,0.0273600000,0.3923920385
0.7880224709,0.0304000000,0.3923920385
0.7871496608,-0.0304000000,0.3961725943
0.7871496608,-0.0273600000,0.3961725943
0.7871496608,-0.0243200000,0.3961725943
0.7871496608,-0.0212800000,0.3961725943
0.7871496608,-0.0182400000,0.3961725943
0.7871496608,-0.0152000000,0.3961725943
0.7871496608,-0.0121600000,0.3961725943
0.7871496608,-0.0091200000,0.3961725943
0.7871496608,-0.0060800000,0.3961725943
0.7871496608,-0.0030400000,0.3961725943
0.7871496608,0.0000000000,0.3961725943
0.7871496608,0.0030400000,0.3961725943
0.7871496608,0.0060800000,0.3961725943
0.7871496608,0.0091200000,0.3961725943
0.7871496608,0.0121600000,0.3961725943
0.7871496608,0.0152000000,0.3961725943
0.7871496608,0.0182400000,0.3961725943
0.7871496608,0.0212800000,0.3961725943
0.7871496608,0.0243200000,0.3961725943
0.7871496608,0.0273600000,0.3961725943
0.7871496608,0.0304000000,0.3961725943
0.7862768507,-0.0304000000,0.3999531502
0.7862768507,-0.0273600000,0.3999531502
0.7862768507,-0.0243200000,0.3999531502
0.7862768507,-0.0212800000,0.3999531502
0.7862768507,-0.0182400000,0.3999531502
0.7862768507,-0.0152000000,0.3999531502
0.7862768507,-0.0121600000,0.3999531502
0.7862768507,-0.0091200000,0.3999531502
0.7862768507,-0.0060800000,0.3999531502
0.7862768507,-0.0030400000,0.3999531502
0.7862768507,0.0000000000,0.3999531502
0.7862768507,0.0030400000,0.3999531502
0.7862768507,0.0060800000,0.3999531502
0.7862768507,0.0091200000,0.3999531502
0.7862768507,0.0121600000,0.3999531502
0.7862768507,0.0152000000,0.3999531502
0.7862768507,0.0182400000,0.3999531502
0.7862768507,0.0212800000,0.3999531502
0.7862768507,0.0243200000,0.3999531502
0.7862768507,0.0273600000,0.3999531502
0.7862768507,0.0304000000,0.3999531502
0.7854040406,-0.0304000000,0.4037337060
0.7854040406,-0.0273600000,0.4037337060
0.7854040406,-0.0243200000,0.4037337060
0.7854040406,-0.0212800000,0.4037337060
0.7854040406,-0.0182400000,0.4037337060
0.7854040406,-0.0152000000,0.4037337060
0.7854040406,-0.0121600000,0.4037337060
0.7854040406,-0.0091200000,0.4037337060
0.7854040406,-0.0060800000,0.4037337060
0.7854040406,-0.0030400000,0.4037337060
0.7854040406,0.0000000000,0.4037337060
0.7854040406,0.0030400000,0.4037337060
0.7854040406,0.0060800000,0.4037337060
0.7854040406,0.0091200000,0.4037337060
0.7854040406,0.0121600000,0.4037337060
0.7854040406,0.0152000000,0.4037337060
0.7854040406,0.0182400000,0.4037337060
0.7854040406,0.0212800000,0.4037337060
0.7854040406,0.0243200000,0.4037337060
0.7854040406,0.0273600000,0.4037337060
0.7854040406,0.0304000000,0.4037337060
0.7845312305,-0.0304000000,0.4075142619
0.7845312305,-0.0273600000,0.4075142619
0.7845312305,-0.0243200000,0.4075142619
0.7845312305,-0.0212800000,0.4075142619
0.7845312305,-0.0182400000,0.4075142619
0.7845312305,-0.0152000000,0.4075142619
0.7845312305,-0.0121600000,0.4075142619
0.7845312305,-0.0091200000,0.4075142619
0.7845312305,-0.0060800000,0.4075142619
0.7845312305,-0.0030400000,0.4075142619
0.7845312305,0.0000000000,0.4075142619
0.7845312305,0.0030400000,0.4075142619
0.7845312305,0.0060800000,0.4075142619
0.7845312305,0.0091200000,0.4075142619
0.7845312305,0.0121600000,0.4075142619
0.7845312305,0.0152000000,0.4075142619
0.7845312305,0.0182400000,0.4075142619
0.7845312305,0.0212800000,0.4075142619
0.7845312305,0.0243200000,0.4075142619
0.7845312305,0.0273600000,0.4075142619
0.7845312305,0.0304000000,0.4075142619
0.7836584204,-0.0304000000,0.4112948177
0.7836584204,-0.0273600000,0.4112948177
0.7836584204,-0.0243200000,0.4112948177
0.7836584204,-0.0212800000,0.4112948177
0.7836584204,-0.0182400000,0.4112948177
0.7836584204,-0.0152000000,0.4112948177
0.7836584204,-0.0121600000,0.4112948177
0.7836584204,-0.0091200000,0.4112948177
0.7836584204,-0.0060800000,0.4112948177
0.7836584204,-0.0030400000,0.4112948177
0.7836584204,0.0000000000,0.4112948177
0.7836584204,0.0030400000,0.4112948177
0.7836584204,0.0060800000,0.4112948177
0.7836584204,0.0091200000,0.4112948177
0.7836584204,0.0121600000,0.4112948177
0.7836584204,0.0152000000,0.4112948177
0.7836584204,0.0182400000,0.4112948177
0.7836584204,0.0212800000,0.4112948177
0.7836584204,0.0243200000,0.4112948177
0.7836584204,0.0273600000,0.4112948177
0.7836584204,0.0304000000,0.4112948177
0.7827856103,-0.0304000000,0.4150753736
0.7827856103,-0.0273600000,0.4150753736
0.7827856103,-0.0243200000,0.4150753736
0.7827856103,-0.0212800000,0.4150753736
0.7827856103,-0.0182400000,0.4150753736
0.7827856103,-0.0152000000,0.4150753736
0.7827856103,-0.0121600000,0.4150753736
0.7827856103,-0.0091200000,0.4150753736
0.7827856103,-0.0060800000,0.4150753736
0.7827856103,-0.0030400000,0.4150753736
0.7827856103,0.0000000000,0.4150753736
0.7827856103,0.0030400000,0.4150753736
0.7827856103,0.0060800000,0.4150753736
0.7827856103,0.0091200000,0.4150753736
0.7827856103,0.0121600000,0.4150753736
0.7827856103,0.0152000000,0.4150753736
0.7827856103,0.0182400000,0.4150753736
0.7827856103,0.0212800000,0.4150753736
0.7827856103,0.0243200000,0.4150753736
0.7827856103,0.0273600000,0.4150753736
0.7827856103,0.0304000000,0.4150753736
0.7819128002,-0.0304000000,0.4188559294
0.7819128002,-0.0273600000,0.4188559294
0.7819128002,-0.0243200000,0.4188559294
0.7819128002,-0.0212800000,0.4188559294
0.7819128002,-0.0182400000,0.4188559294
0.7819128002,-0.0152000000,0.4188559294
0.7819128002,-0.0121600000,0.4188559294
0.7819128002,-0.0091200000,0.4188559294
0.7819128002,-0.0060800000,0.4188559294
0.7819128002,-0.0030400000,0.4188559294
0.7819128002,0.0000000000,0.4188559294
0.7819128002,0.0030400000,0.4188559294
0.7819128002,0.0060800000,0.4188559294
0.7819128002,0.0091200000,0.4188559294
0.7819128002,0.0121600000,0.4188559294
0.7819128002,0.0152000000,0.4188559294
0.7819128002,0.0182400000,0.4188559294
0.7819128002,0.0212800000,0.4188559294
0.7819128002,0.0243200000,0.4188559294
0.7819128002,0.0273600000,0.4188559294
0.7819128002,0.0304000000,0.4188559294
0.7810399902,-0.0304000000,0.4226364853
0.7810399902,-0.0273600000,0.4226364853
0.7810399902,-0.0243200000,0.4226364853
0.7810399902,-0.0212800000,0.4226364853
0.7810399902,-0.0182400000,0.4226364853
0.7810399902,-0.0152000000,0.4226364853
0.7810399902,-0.0121600000,0.4226364853
0.7810399902,-0.0091200000,0.4226364853
0.7810399902,-0.0060800000,0.4226364853
0.7810399902,-0.0030400000,0.4226364853
0.7810399902,0.0000000000,0.4226364853
0.7810399902,0.0030400000,0.4226364853
0.7810399902,0.0060800000,0.4226364853
0.7810399902,0.0091200000,0.4226364853
0.7810399902,0.0121600000,0.4226364853
0.7810399902,0.0152000000,0.4226364853
0.7810399902,0.0182400000,0.4226364853
0.7810399902,0.0212800000,0.4226364853
0.7810399902,0.0243200000,0.4226364853
0.7810399902,0.0273600000,0.4226364853
0.7810399902,0.0304000000,0.4226364853
0.7801671801,-0.0304000000,0.4264170411
0.7801671801,-0.0273600000,0.4264170411
0.7801671801,-0.0243200000,0.4264170411
0.7801671801,-0.0212800000,0.4264170411
0.7801671801,-0.0182400000,0.4264170411
0.7801671801,-0.0152000000,0.4264170411
0.7801671801,-0.0121600000,0.4264170411
0.7801671801,-0.0091200000,0.4264170411
0.7801671801,-0.0060800000,0.4264170411
0.7801671801,-0.0030400000,0.4264170411
0.7801671801,0.0000000000,0.4264170411
0.7801671801,0.0030400000,0.4264170411
0.7801671801,0.0060800000,0.4264170411
0.7801671801,0.0091200000,0.4264170411
0.7801671801,0.0121600000,0.4264170411
0.7801671801,0.0152000000,0.4264170411
0.7801671801,0.0182400000,0.4264170411
0.7801671801,0.0212800000,0.4264170411
0.7801671801,0.0243200000,0.4264170411
0.7801671801,0.0273600000,0.4264170411
0.7801671801,0.0304000000,0.4264170411
0.7792943700,-0.0304000000,0.4301975970
0.7792943700,-0.0273600000,0.4301975970
0.7792943700,-0.0243200000,0.4301975970
0.7792943700,-0.0212800000,0.4301975970
0.7792943700,-0.0182400000,0.4301975970
0.7792943700,-0.0152000000,0.4301975970
0.7792943700,-0.0121600000,0.4301975970
0.7792943700,-0.0091200000,0.4301975970
0.7792943700,-0.0060800000,0.4301975970
0.7792943700,-0.0030400000,0.4301975970
0.7792943700,0.0000000000,0.4301975970
0.7792943700,0.0030400000,0.4301975970
0.7792943700,0.0060800000,0.4301975970
0.7792943700,0.0091200000,0.4301975970
0.7792943700,0.0121600000,0.4301975970
0.7792943700,0.0152000000,0.4301975970
0.7792943700,0.0182400000,0.4301975970
0.7792943700,0.0212800000,0.4301975970
0.7792943700,0.0243200000,0.4301975970
0.7792943700,0.0273600000,0.4301975970
0.7792943700,0.0304000000,0.4301975970
0.7784215599,-0.0304000000,0.4339781528
0.7784215599,-0.0273600000,0.4339781528
0.7784215599,-0.0243200000,0.4339781528
0.7784215599,-0.0212800000,0.4339781528
0.7784215599,-0.0182400000,0.4339781528
0.7784215599,-0.0152000000,0.4339781528
0.7784215599,-0.0121600000,0.4339781528
0.7784215599,-0.0091200000,0.4339781528
0.7784215599,-0.0060800000,0.4339781528
0.7784215599,-0.0030400000,0.4339781528
0.7784215599,0.0000000000,0.4339781528
0.7784215599,0.0030400000,0.4339781528
0.7784215599,0.0060800000,0.4339781528
0.7784215599,0.0091200000,0.4339781528
0.7784215599,0.0121600000,0.4339781528
0.7784215599,0.0152000000,0.4339781528
0.7784215599,0.0182400000,0.4339781528
0.7784215599,0.0212800000,0.4339781528
0.7784215599,0.0243200000,0.4339781528
0.7784215599,0.0273600000,0.4339781528
0.7784215599,0.0304000000,0.4339781528
0.7775487498,-0.0304000000,0.4377587087
0.7775487498,-0.0273600000,0.4377587087
0.7775487498,-0.0243200000,0.4377587087
0.7775487498,-0.0212800000,0.4377587087
0.7775487498,-0.0182400000,0.4377587087
0.7775487498,-0.0152000000,0.4377587087
0.7775487498,-0.0121600000,0.4377587087
0.7775487498,-0.0091200000,0.4377587087
0.7775487498,-0.0060800000,0.4377587087
0.7775487498,-0.0030400000,0.4377587087
0.7775487498,0.0000000000,0.4377587087
0.7775487498,0.0030400000,0.4377587087
0.7775487498,0.0060800000,0.4377587087
0.7775487498,0.0091200000,0.4377587087
0.7775487498,0.0121600000,0.4377587087
0.7775487498,0.0152000000,0.4377587087
0.7775487498,0.0182400000,0.4377587087
0.7775487498,0.0212800000,0.4377587087
0.7775487498,0.0243200000,0.4377587087
0.7775487498,0.0273600000,0.4377587087
0.7775487498,0.0304000000,0.4377587087
0.7766759397,-0.0304000000,0.4415392645
0.7766759397,-0.0273600000,0.4415392645
0.7766759397,-0.0243200000,0.4415392645
0.7766759397,-0.0212800000,0.4415392645
0.7766759397,-0.0182400000,0.4415392645
0.7766759397,-0.0152000000,0.4415392645
0.7766759397,-0.0121600000,0.4415392645
0.7766759397,-0.0091200000,0.4415392645
0.7766759397,-0.0060800000,0.4415392645
0.7766759397,-0.0030400000,0.4415392645
0.7766759397,0.0000000000,0.4415392645
0.7766759397,0.0030400000,0.4415392645
0.7766759397,0.0060800000,0.4415392645
0.7766759397,0.0091200000,0.4415392645
0.7766759397,0.0121600000,0.4415392645
0.7766759397,0.0152000000,0.4415392645
0.7766759397,0.0182400000,0.4415392645
0.7766759397,0.0212800000,0.4415392645
0.7766759397,0.0243200000,0.4415392645
0.7766759397,0.0273600000,0.4415392645
0.7766759397,0.0304000000,0.4415392645
0.7758031296,-0.0304000000,0.4453198204
0.7758031296,-0.0273600000,0.4453198204
0.7758031296,-0.0243200000,0.4453198204
0.7758031296,-0.0212800000,0.4453198204
0.7758031296,-0.0182400000,0.4453198204
0.7758031296,-0.0152000000,0.4453198204
0.7758031296,-0.0121600000,0.4453198204
0.7758031296,-0.0091200000,0.4453198204
0.7758031296,-0.0060800000,0.4453198204
0.7758031296,-0.0030400000,0.4453198204
0.7758031296,0.0000000000,0.4453198204
0.7758031296,0.0030400000,0.4453198204
0.7758031296,0.0060800000,0.4453198204
0.7758031296,0.0091200000,0.4453198204
0.7758031296,0.0121600000,0.4453198204
0.7758031296,0.0152000000,0.4453198204
0.7758031296,0.0182400000,0.4453198204
0.7758031296,0.0212800000,0.4453198204
0.7758031296,0.0243200000,0.4453198204
0.7758031296,0.0273600000,0.4453198204
0.7758031296,0.0304000000,0.4453198204
0.7749303195,-0.0304000000,0.4491003762
0.7749303195,-0.0273600000,0.4491003762
0.7749303195,-0.0243200000,0.4491003762
0.7749303195,-0.0212800000,0.4491003762
0.7749303195,-0.0182400000,0.4491003762
0.7749303195,-0.0152000000,0.4491003762
0.7749303195,-0.0121600000,0.4491003762
0.7749303195,-0.0091200000,0.4491003762
0.7749303195,-0.0060800000,0.4491003762
0.7749303195,-0.0030400000,0.4491003762
0.7749303195,0.0000000000,0.4491003762
0.7749303195,0.0030400000,0.4491003762
0.7749303195,0.0060800000,0.4491003762
0.7749303195,0.0091200000,0.4491003762
0.7749303195,0.0121600000,0.4491003762
0.7749303195,0.0152000000,0.4491003762
0.7749303195,0.0182400000,0.4491003762
0.7749303195,0.0212800000,0.4491003762
0.7749303195,0.0243200000,0.4491003762
0.7749303195,0.0273600000,0.4491003762
0.7749303195,0.0304000000,0.4491003762
0.7740575094,-0.0304000000,0.4528809321
0.7740575094,-0.0273600000,0.4528809321
0.7740575094,-0.0243200000,0.4528809321
0.7740575094,-0.0212800000,0.4528809321
0.7740575094,-0.0182400000,0.4528809321
0.7740575094,-0.0152000000,0.4528809321
0.7740575094,-0.0121600000,0.4528809321
0.7740575094,-0.0091200000,0.4528809321
0.7740575094,-0.0060800000,0.4528809321
0.7740575094,-0.0030400000,0.4528809321
0.7740575094,0.0000000000,0.4528809321
0.7740575094,0.0030400000,0.4528809321
0.7740575094,0.0060800000,0.4528809321
0.7740575094,0.0091200000,0.4528809321
0.7740575094,0.0121600000,0.4528809321
0.7740575094,0.0152000000,0.4528809321
0.7740575094,0.0182400000,0.4528809321
0.7740575094,0.0212800000,0.4528809321
0.7740575094,0.0243200000,0.4528809321
0.7740575094,0.0273600000,0.4528809321
0.7740575094,0.0304000000,0.4528809321
0.7731846993,-0.0304000000,0.4566614879
0.7731846993,-0.0273600000,0.4566614879
0.7731846993,-0.0243200000,0.4566614879
0.7731846993,-0.0212800000,0.4566614879
0.7731846993,-0.0182400000,0.4566614879
0.7731846993,-0.0152000000,0.4566614879
0.7731846993,-0.0121600000,0.4566614879
0.7731846993,-0.0091200000,0.4566614879
0.7731846993,-0.0060800000,0.4566614879
0.7731846993,-0.0030400000,0.4566614879
0.7731846993,0.0000000000,0.4566614879
0.7731846993,0.0030400000,0.4566614879
0.7731846993,0.0060800000,0.4566614879
0.7731846993,0.0091200000,0.4566614879
0.7731846993,0.0121600000,0.4566614879
0.7731846993,0.0152000000,0.4566614879
0.7731846993,0.0182400000,0.4566614879
0.7731846993,0.0212800000,0.4566614879
0.7731846993,0.0243200000,0.4566614879
0.7731846993,0.0273600000,0.4566614879
0.7731846993,0.0304000000,0.4566614879
0.7723118892,-0.0304000000,0.4604420438
0.7723118892,-0.0273600000,0.4604420438
0.7723118892,-0.0243200000,0.4604420438
0.7723118892,-0.0212800000,0.4604420438
0.7723118892,-0.0182400000,0.4604420438
0.7723118892,-0.0152000000,0.4604420438
0.7723118892,-0.0121600000,0.4604420438
0.7723118892,-0.0091200000,0.4604420438
0.7723118892,-0.0060800000,0.4604420438
0.7723118892,-0.0030400000,0.4604420438
0.7723118892,0.0000000000,0.4604420438
0.7723118892,0.0030400000,0.4604420438
0.7723118892,0.0060800000,0.4604420438
0.7723118892,0.0091200000,0.4604420438
0.7723118892,0.0121600000,0.4604420438
0.7723118892,0.0152000000,0.4604420438
0.7723118892,0.0182400000,0.4604420438
0.7723118892,0.0212800000,0.4604420438
0.7723118892,0.0243200000,0.4604420438
0.7723118892,0.0273600000,0.4604420438
0.7723118892,0.0304000000,0.4604420438
0.7714390792,-0.0304000000,0.4642225997
0.7714390792,-0.0273600000,0.4642225997
0.7714390792,-0.0243200000,0.4642225997
0.7714390792,-0.0212800000,0.4642225997
0.7714390792,-0.0182400000,0.4642225997
0.7714390792,-0.0152000000,0.4642225997
0.7714390792,-0.0121600000,0.4642225997
0.7714390792,-0.0091200000,0.4642225997
0.7714390792,-0.0060800000,0.4642225997
0.7714390792,-0.0030400000,0.4642225997
0.7714390792,0.0000000000,0.4642225997
0.7714390792,0.0030400000,0.4642225997
0.7714390792,0.0060800000,0.4642225997
0.7714390792,0.0091200000,0.4642225997
0.7714390792,0.0121600000,0.4642225997
0.7714390792,0.0152000000,0.4642225997
0.7714390792,0.0182400000,0.4642225997
0.7714390792,0.0212800000,0.4642225997
0.7714390792,0.0243200000,0.4642225997
0.7714390792,0.0273600000,0.4642225997
0.7714390792,0.0304000000,0.4642225997
0.7705662691,-0.0304000000,0.4680031555
0.7705662691,-0.0273600000,0.4680031555
0.7705662691,-0.0243200000,0.4680031555
0.7705662691,-0.0212800000,0.4680031555
0.7705662691,-0.0182400000,0.4680031555
0.7705662691,-0.0152000000,0.4680031555
0.7705662691,-0.0121600000,0.4680031555
0.7705662691,-0.0091200000,0.4680031555
0.7705662691,-0.0060800000,0.4680031555
0.7705662691,-0.0030400000,0.4680031555
0.7705662691,0.0000000000,0.4680031555
0.7705662691,0.0030400000,0.4680031555
0.7705662691,0.0060800000,0.4680031555
0.7705662691,0.0091200000,0.4680031555
0.7705662691,0.0121600000,0.4680031555
0.7705662691,0.0152000000,0.4680031555
0.7705662691,0.0182400000,0.4680031555
0.7705662691,0.0212800000,0.4680031555
0.7705662691,0.0243200000,0.4680031555
0.7705662691,0.0273600000,0.4680031555
0.7705662691,0.0304000000,0.4680031555
0.7696934590,-0.0304000000,0.4717837114
0.7696934590,-0.0273600000,0.4717837114
0.7696934590,-0.0243200000,0.4717837114
0.7696934590,-0.0212800000,0.4717837114
0.7696934590,-0.0182400000,0.4717837114
0.7696934590,-0.0152000000,0.4717837114
