"xFS","yFS","sFS"
-0.0760000000,-0.0152000000,0.0465600000
-0.0760000000,-0.0076000000,0.0465600000
-0.0760000000,0.0000000000,0.0465600000
-0.0760000000,0.0076000000,0.0465600000
-0.0760000000,0.0152000000,0.0465600000
-0.0760000000,0.0228000000,0.0465600000
-0.0760000000,0.0304000000,0.0465600000
-0.0760000000,0.0380000000,0.0465600000
-0.0760000000,-0.0380000000,0.0582000000
-0.0760000000,-0.0304000000,0.0582000000
-0.0760000000,-0.0228000000,0.0582000000
-0.0760000000,-0.0152000000,0.0582000000
-0.0760000000,-0.0076000000,0.0582000000
-0.0760000000,0.0000000000,0.0582000000
-0.0760000000,0.0076000000,0.0582000000
-0.0760000000,0.0152000000,0.0582000000
-0.0760000000,0.0228000000,0.0582000000
-0.0760000000,0.0304000000,0.0582000000
-0.0760000000,0.0380000000,0.0582000000
-0.0760000000,-0.0380000000,0.0698400000
-0.0760000000,-0.0304000000,0.0698400000
-0.0760000000,-0.0228000000,0.0698400000
-0.0760000000,-0.0152000000,0.0698400000
-0.0760000000,-0.0076000000,0.0698400000
-0.0760000000,0.0000000000,0.0698400000
-0.0760000000,0.0076000000,0.0698400000
-0.0760000000,0.0152000000,0.0698400000
-0.0760000000,0.0228000000,0.0698400000
-0.0760000000,0.0304000000,0.0698400000
-0.0760000000,0.0380000000,0.0698400000
-0.0760000000,-0.0380000000,0.0814800000
-0.0760000000,-0.0304000000,0.0814800000
-0.0760000000,-0.0228000000,0.0814800000
-0.0760000000,-0.0152000000,0.0814800000
-0.0760000000,-0.0076000000,0.0814800000
-0.0760000000,0.0000000000,0.0814800000
-0.0760000000,0.0076000000,0.0814800000
-0.0760000000,0.0152000000,0.0814800000
-0.0760000000,0.0228000000,0.0814800000
-0.0760000000,0.0304000000,0.0814800000
-0.0760000000,0.0380000000,0.0814800000
-0.0760000000,-0.0380000000,0.0931200000
-0.0760000000,-0.0304000000,0.0931200000
-0.0760000000,-0.0228000000,0.0931200000
-0.0760000000,-0.0152000000,0.0931200000
-0.0760000000,-0.0076000000,0.0931200000
-0.0760000000,0.0000000000,0.0931200000
-0.0760000000,0.0076000000,0.0931200000
-0.0760000000,0.0152000000,0.0931200000
-0.0760000000,0.0228000000,0.0931200000
-0.0760000000,0.0304000000,0.0931200000
-0.0760000000,0.0380000000,0.0931200000
-0.0760000000,-0.0380000000,0.1047600000
-0.0760000000,-0.0304000000,0.1047600000
-0.0760000000,-0.0228000000,0.1047600000
-0.0760000000,-0.0152000000,0.1047600000
-0.0760000000,-0.0076000000,0.1047600000
-0.0760000000,0.0000000000,0.1047600000
-0.0760000000,0.0076000000,0.1047600000
-0.0760000000,0.0152000000,0.1047600000
-0.0760000000,0.0228000000,0.1047600000
-0.0760000000,0.0304000000,0.1047600000
-0.0760000000,0.0380000000,0.1047600000
-0.0760000000,-0.0380000000,0.1164000000
-0.0760000000,-0.0304000000,0.1164000000
-0.0760000000,-0.0228000000,0.1164000000
-0.0760000000,-0.0152000000,0.1164000000
-0.0760000000,-0.0076000000,0.1164000000
-0.0760000000,0.0000000000,0.1164000000
-0.0760000000,0.0076000000,0.1164000000
-0.0760000000,0.0152000000,0.1164000000
-0.0760000000,0.0228000000,0.1164000000
-0.0760000000,0.0304000000,0.1164000000
-0.0760000000,0.0380000000,0.1164000000
-0.0760000000,-0.0380000000,0.1280400000
-0.0760000000,-0.0304000000,0.1280400000
-0.0760000000,-0.0228000000,0.1280400000
-0.0760000000,-0.0152000000,0.1280400000
-0.0760000000,-0.0076000000,0.1280400000
-0.0760000000,0.0000000000,0.1280400000
-0.0760000000,0.0076000000,0.1280400000
-0.0760000000,0.0152000000,0.1280400000
-0.0760000000,0.0228000000,0.1280400000
-0.0760000000,0.0304000000,0.1280400000
-0.0760000000,0.0380000000,0.1280400000
-0.0760000000,-0.0380000000,0.1396800000
-0.0760000000,-0.0304000000,0.1396800000
-0.0760000000,-0.0228000000,0.1396800000
-0.0760000000,-0.0152000000,0.1396800000
-0.0760000000,-0.0076000000,0.1396800000
-0.0760000000,0.0000000000,0.1396800000
-0.0760000000,0.0076000000,0.1396800000
-0.0760000000,0.0152000000,0.1396800000
-0.0760000000,0.0228000000,0.1396800000
-0.0760000000,0.0304000000,0.1396800000
-0.0760000000,0.0380000000,0.1396800000
-0.0760000000,-0.0380000000,0.1513200000
-0.0760000000,-0.0304000000,0.1513200000
-0.0760000000,-0.0228000000,0.1513200000
-0.0760000000,-0.0152000000,0.1513200000
-0.0760000000,-0.0076000000,0.1513200000
-0.0760000000,0.0000000000,0.1513200000
-0.0760000000,0.0076000000,0.1513200000
-0.0760000000,0.0152000000,0.1513200000
-0.0760000000,0.0228000000,0.1513200000
-0.0760000000,0.0304000000,0.1513200000
-0.0760000000,0.0380000000,0.1513200000
-0.0760000000,-0.0380000000,0.1629600000
-0.0760000000,-0.0304000000,0.1629600000
-0.0760000000,-0.0228000000,0.1629600000
-0.0760000000,-0.0152000000,0.1629600000
-0.0760000000,-0.0076000000,0.1629600000
-0.0760000000,0.0000000000,0.1629600000
-0.0760000000,0.0076000000,0.1629600000
-0.0760000000,0.0152000000,0.1629600000
-0.0760000000,0.0228000000,0.1629600000
-0.0760000000,0.0304000000,0.1629600000
-0.0760000000,0.0380000000,0.1629600000
-0.0760000000,-0.0380000000,0.1746000000
-0.0760000000,-0.0304000000,0.1746000000
-0.0760000000,-0.0228000000,0.1746000000
-0.0760000000,-0.0152000000,0.1746000000
-0.0760000000,-0.0076000000,0.1746000000
-0.0760000000,0.0000000000,0.1746000000
-0.0760000000,0.0076000000,0.1746000000
-0.0760000000,0.0152000000,0.1746000000
-0.0760000000,0.0228000000,0.1746000000
-0.0760000000,0.0304000000,0.1746000000
-0.0760000000,0.0380000000,0.1746000000
-0.0760000000,-0.0380000000,0.1862400000
-0.0760000000,-0.0304000000,0.1862400000
-0.0760000000,-0.0228000000,0.1862400000
-0.0760000000,-0.0152000000,0.1862400000
-0.0760000000,-0.0076000000,0.1862400000
-0.0760000000,0.0000000000,0.1862400000
-0.0760000000,0.0076000000,0.1862400000
-0.0760000000,0.0152000000,0.1862400000
-0.0760000000,0.0228000000,0.1862400000
-0.0760000000,0.0304000000,0.1862400000
-0.0760000000,0.0380000000,0.1862400000
-0.0760000000,-0.0380000000,0.1978800000
-0.0760000000,-0.0304000000,0.1978800000
-0.0760000000,-0.0228000000,0.1978800000
-0.0760000000,-0.0152000000,0.1978800000
-0.0760000000,-0.0076000000,0.1978800000
-0.0760000000,0.0000000000,0.1978800000
-0.0760000000,0.0076000000,0.1978800000
-0.0760000000,0.0152000000,0.1978800000
-0.0760000000,0.0228000000,0.1978800000
-0.0760000000,0.0304000000,0.1978800000
-0.0760000000,0.0380000000,0.1978800000
-0.0760000000,-0.0380000000,0.2095200000
-0.0760000000,-0.0304000000,0.2095200000
-0.0760000000,-0.0228000000,0.2095200000
-0.0760000000,-0.0152000000,0.2095200000
-0.0760000000,-0.0076000000,0.2095200000
-0.0760000000,0.0000000000,0.2095200000
-0.0760000000,0.0076000000,0.2095200000
-0.0760000000,0.0152000000,0.2095200000
-0.0760000000,0.0228000000,0.2095200000
-0.0760000000,0.0304000000,0.2095200000
-0.0760000000,0.0380000000,0.2095200000
-0.0760000000,-0.0380000000,0.2211600000
-0.0760000000,-0.0304000000,0.2211600000
-0.0760000000,-0.0228000000,0.2211600000
-0.0760000000,-0.0152000000,0.2211600000
-0.0760000000,-0.0076000000,0.2211600000
-0.0760000000,0.0000000000,0.2211600000
-0.0760000000,0.0076000000,0.2211600000
-0.0760000000,0.0152000000,0.2211600000
-0.0760000000,0.0228000000,0.2211600000
-0.0760000000,0.0304000000,0.2211600000
-0.0760000000,0.0380000000,0.2211600000
-0.0760000000,-0.0380000000,0.2328000000
-0.0760000000,-0.0304000000,0.2328000000
-0.0760000000,-0.0228000000,0.2328000000
-0.0760000000,-0.0152000000,0.2328000000
-0.0760000000,-0.0076000000,0.2328000000
-0.0760000000,0.0000000000,0.2328000000
-0.0760000000,0.0076000000,0.2328000000
-0.0760000000,0.0152000000,0.2328000000
-0.0760000000,0.0228000000,0.2328000000
-0.0760000000,0.0304000000,0.2328000000
-0.0760000000,0.0380000000,0.2328000000
-0.0760000000,-0.0380000000,0.2444400000
-0.0760000000,-0.0304000000,0.2444400000
-0.0760000000,-0.0228000000,0.2444400000
-0.0760000000,-0.0152000000,0.2444400000
-0.0760000000,-0.0076000000,0.2444400000
-0.0760000000,0.0000000000,0.2444400000
-0.0760000000,0.0076000000,0.2444400000
-0.0760000000,0.0152000000,0.2444400000
-0.0760000000,0.0228000000,0.2444400000
-0.0760000000,0.0304000000,0.2444400000
-0.0760000000,0.0380000000,0.2444400000
-0.0760000000,-0.0380000000,0.2560800000
-0.0760000000,-0.0304000000,0.2560800000
-0.0760000000,-0.0228000000,0.2560800000
-0.0760000000,-0.0152000000,0.2560800000
-0.0760000000,-0.0076000000,0.2560800000
-0.0760000000,0.0000000000,0.2560800000
-0.0760000000,0.0076000000,0.2560800000
-0.0760000000,0.0152000000,0.2560800000
-0.0760000000,0.0228000000,0.2560800000
-0.0760000000,0.0304000000,0.2560800000
-0.0760000000,0.0380000000,0.2560800000
-0.0760000000,-0.0380000000,0.2677200000
-0.0760000000,-0.0304000000,0.2677200000
-0.0760000000,-0.0228000000,0.2677200000
-0.0760000000,-0.0152000000,0.2677200000
-0.0760000000,-0.0076000000,0.2677200000
-0.0760000000,0.0000000000,0.2677200000
-0.0760000000,0.0076000000,0.2677200000
-0.0760000000,0.0152000000,0.2677200000
-0.0760000000,0.0228000000,0.2677200000
-0.0760000000,0.0304000000,0.2677200000
-0.0760000000,0.0380000000,0.2677200000
-0.0760000000,-0.0380000000,0.2793600000
-0.0760000000,-0.0304000000,0.2793600000
-0.0760000000,-0.0228000000,0.2793600000
-0.0760000000,-0.0152000000,0.2793600000
-0.0760000000,-0.0076000000,0.2793600000
-0.0760000000,0.0000000000,0.2793600000
-0.0760000000,0.0076000000,0.2793600000
-0.0760000000,0.0152000000,0.2793600000
-0.0760000000,0.0228000000,0.2793600000
-0.0760000000,0.0304000000,0.2793600000
-0.0760000000,0.0380000000,0.2793600000
-0.0760000000,-0.0380000000,0.2910000000
-0.0760000000,-0.0304000000,0.2910000000
-0.0760000000,-0.0228000000,0.2910000000
-0.0760000000,-0.0152000000,0.2910000000
-0.0760000000,-0.0076000000,0.2910000000
-0.0760000000,0.0000000000,0.2910000000
-0.0760000000,0.0076000000,0.2910000000
-0.0760000000,0.0152000000,0.2910000000
-0.0760000000,0.0228000000,0.2910000000
-0.0760000000,0.0304000000,0.2910000000
-0.0760000000,0.0380000000,0.2910000000
-0.0760000000,-0.0380000000,0.3026400000
-0.0760000000,-0.0304000000,0.3026400000
-0.0760000000,-0.0228000000,0.3026400000
-0.0760000000,-0.0152000000,0.3026400000
-0.0760000000,-0.0076000000,0.3026400000
-0.0760000000,0.0000000000,0.3026400000
-0.0760000000,0.0076000000,0.3026400000
-0.0760000000,0.0152000000,0.3026400000
-0.0760000000,0.0228000000,0.3026400000
-0.0760000000,0.0304000000,0.3026400000
-0.0760000000,0.0380000000,0.3026400000
-0.0760000000,-0.0380000000,0.3142800000
-0.0760000000,-0.0304000000,0.3142800000
-0.0760000000,-0.0228000000,0.3142800000
-0.0760000000,-0.0152000000,0.3142800000
-0.0760000000,-0.0076000000,0.3142800000
-0.0760000000,0.0000000000,0.3142800000
-0.0760000000,0.0076000000,0.3142800000
-0.0760000000,0.0152000000,0.3142800000
-0.0760000000,0.0228000000,0.3142800000
-0.0760000000,0.0304000000,0.3142800000
-0.0760000000,0.0380000000,0.3142800000
-0.0760000000,-0.0380000000,0.3259200000
-0.0760000000,-0.0304000000,0.3259200000
-0.0760000000,-0.0228000000,0.3259200000
-0.0760000000,-0.0152000000,0.3259200000
-0.0760000000,-0.0076000000,0.3259200000
-0.0760000000,0.0000000000,0.3259200000
-0.0760000000,0.0076000000,0.3259200000
-0.0760000000,0.0152000000,0.3259200000
-0.0760000000,0.0228000000,0.3259200000
-0.0760000000,0.0304000000,0.3259200000
-0.0760000000,0.0380000000,0.3259200000
-0.0760000000,-0.0380000000,0.3375600000
-0.0760000000,-0.0304000000,0.3375600000
-0.0760000000,-0.0228000000,0.3375600000
-0.0760000000,-0.0152000000,0.3375600000
-0.0760000000,-0.0076000000,0.3375600000
-0.0760000000,0.0000000000,0.3375600000
-0.0760000000,0.0076000000,0.3375600000
-0.0760000000,0.0152000000,0.3375600000
-0.0760000000,0.0228000000,0.3375600000
-0.0760000000,0.0304000000,0.3375600000
-0.0760000000,0.0380000000,0.3375600000
-0.0760000000,-0.0380000000,0.3492000000
-0.0760000000,-0.0304000000,0.3492000000
-0.0760000000,-0.0228000000,0.3492000000
-0.0760000000,-0.0152000000,0.3492000000
-0.0760000000,-0.0076000000,0.3492000000
-0.0760000000,0.0000000000,0.3492000000
-0.0760000000,0.0076000000,0.3492000000
-0.0760000000,0.0152000000,0.3492000000
-0.0760000000,0.0228000000,0.3492000000
-0.0760000000,0.0304000000,0.3492000000
-0.0760000000,0.0380000000,0.3492000000
-0.0760000000,-0.0380000000,0.3608400000
-0.0760000000,-0.0304000000,0.3608400000
-0.0760000000,-0.0228000000,0.3608400000
-0.0760000000,-0.0152000000,0.3608400000
-0.0760000000,-0.0076000000,0.3608400000
-0.0760000000,0.0000000000,0.3608400000
-0.0760000000,0.0076000000,0.3608400000
-0.0760000000,0.0152000000,0.3608400000
-0.0760000000,0.0228000000,0.3608400000
-0.0760000000,0.0304000000,0.3608400000
-0.0760000000,0.0380000000,0.3608400000
-0.0760000000,-0.0380000000,0.3724800000
-0.0760000000,-0.0304000000,0.3724800000
-0.0760000000,-0.0228000000,0.3724800000
-0.0760000000,-0.0152000000,0.3724800000
-0.0760000000,-0.0076000000,0.3724800000
-0.0760000000,0.0000000000,0.3724800000
-0.0760000000,0.0076000000,0.3724800000
-0.0760000000,0.0152000000,0.3724800000
-0.0760000000,0.0228000000,0.3724800000
-0.0760000000,0.0304000000,0.3724800000
-0.0760000000,0.0380000000,0.3724800000
-0.0760000000,-0.0380000000,0.3841200000
-0.0760000000,-0.0304000000,0.3841200000
-0.0760000000,-0.0228000000,0.3841200000
-0.0760000000,-0.0152000000,0.3841200000
-0.0760000000,-0.0076000000,0.3841200000
-0.0760000000,0.0000000000,0.3841200000
-0.0760000000,0.0076000000,0.3841200000
-0.0760000000,0.0152000000,0.3841200000
-0.0760000000,0.0228000000,0.3841200000
-0.0760000000,0.0304000000,0.3841200000
-0.0760000000,0.0380000000,0.3841200000
-0.0760000000,-0.0380000000,0.3957600000
-0.0760000000,-0.0304000000,0.3957600000
-0.0760000000,-0.0228000000,0.3957600000
-0.0760000000,-0.0152000000,0.3957600000
-0.0760000000,-0.0076000000,0.3957600000
-0.0760000000,0.0000000000,0.3957600000
-0.0760000000,0.0076000000,0.3957600000
-0.0760000000,0.0152000000,0.3957600000
-0.0760000000,0.0228000000,0.3957600000
-0.0760000000,0.0304000000,0.3957600000
-0.0760000000,0.0380000000,0.3957600000
-0.0760000000,-0.0380000000,0.4074000000
-0.0760000000,-0.0304000000,0.4074000000
-0.0760000000,-0.0228000000,0.4074000000
-0.0760000000,-0.0152000000,0.4074000000
-0.0760000000,-0.0076000000,0.4074000000
-0.0760000000,0.0000000000,0.4074000000
-0.0760000000,0.0076000000,0.4074000000
-0.0760000000,0.0152000000,0.4074000000
-0.0760000000,0.0228000000,0.4074000000
-0.0760000000,0.0304000000,0.4074000000
-0.0760000000,0.0380000000,0.4074000000
-0.0760000000,-0.0380000000,0.4190400000
-0.0760000000,-0.0304000000,0.4190400000
-0.0760000000,-0.0228000000,0.4190400000
-0.0760000000,-0.0152000000,0.4190400000
-0.0760000000,-0.0076000000,0.4190400000
-0.0760000000,0.0000000000,0.4190400000
-0.0760000000,0.0076000000,0.4190400000
-0.0760000000,0.0152000000,0.4190400000
-0.0760000000,0.0228000000,0.4190400000
-0.0760000000,0.0304000000,0.4190400000
-0.0760000000,0.0380000000,0.4190400000
-0.0760000000,-0.0380000000,0.4306800000
-0.0760000000,-0.0304000000,0.4306800000
-0.0760000000,-0.0228000000,0.4306800000
-0.0760000000,-0.0152000000,0.4306800000
-0.0760000000,-0.0076000000,0.4306800000
-0.0760000000,0.0000000000,0.4306800000
-0.0760000000,0.0076000000,0.4306800000
-0.0760000000,0.0152000000,0.4306800000
-0.0760000000,0.0228000000,0.4306800000
-0.0760000000,0.0304000000,0.4306800000
-0.0760000000,0.0380000000,0.4306800000
-0.0760000000,-0.0380000000,0.4423200000
-0.0760000000,-0.0304000000,0.4423200000
-0.0760000000,-0.0228000000,0.4423200000
-0.0760000000,-0.0152000000,0.4423200000
-0.0760000000,-0.0076000000,0.4423200000
-0.0760000000,0.0000000000,0.4423200000
-0.0760000000,0.0076000000,0.4423200000
-0.0760000000,0.0152000000,0.4423200000
-0.0760000000,0.0228000000,0.4423200000
-0.0760000000,0.0304000000,0.4423200000
-0.0760000000,0.0380000000,0.4423200000
-0.0760000000,-0.0380000000,0.4539600000
-0.0760000000,-0.0304000000,0.4539600000
-0.0760000000,-0.0228000000,0.4539600000
-0.0760000000,-0.0152000000,0.4539600000
-0.0760000000,-0.0076000000,0.4539600000
-0.0760000000,0.0000000000,0.4539600000
-0.0760000000,0.0076000000,0.4539600000
-0.0760000000,0.0152000000,0.4539600000
-0.0760000000,0.0228000000,0.4539600000
-0.0760000000,0.0304000000,0.4539600000
-0.0760000000,0.0380000000,0.4539600000
-0.0760000000,-0.0380000000,0.4656000000
-0.0760000000,-0.0304000000,0.4656000000
-0.0760000000,-0.0228000000,0.4656000000
-0.0760000000,-0.0152000000,0.4656000000
-0.0760000000,-0.0076000000,0.4656000000
-0.0760000000,0.0000000000,0.4656000000
-0.0760000000,0.0076000000,0.4656000000
-0.0760000000,0.0152000000,0.4656000000
-0.0760000000,0.0228000000,0.4656000000
-0.0760000000,0.0304000000,0.4656000000
-0.0760000000,0.0380000000,0.4656000000
-0.0760000000,-0.0380000000,0.4772400000
-0.0760000000,-0.0304000000,0.4772400000
-0.0760000000,-0.0228000000,0.4772400000
-0.0760000000,-0.0152000000,0.4772400000
-0.0760000000,-0.0076000000,0.4772400000
-0.0760000000,0.0000000000,0.4772400000
-0.0760000000,0.0076000000,0.4772400000
-0.0760000000,0.0152000000,0.4772400000
-0.0760000000,0.0228000000,0.4772400000
-0.0760000000,0.0304000000,0.4772400000
-0.0760000000,0.0380000000,0.4772400000
-0.0760000000,-0.0380000000,0.4888800000
-0.0760000000,-0.0304000000,0.4888800000
-0.0760000000,-0.0228000000,0.4888800000
-0.0760000000,-0.0152000000,0.4888800000
-0.0760000000,-0.0076000000,0.4888800000
-0.0760000000,0.0000000000,0.4888800000
-0.0760000000,0.0076000000,0.4888800000
-0.0760000000,0.0152000000,0.4888800000
-0.0760000000,0.0228000000,0.4888800000
-0.0760000000,0.0304000000,0.4888800000
-0.0760000000,0.0380000000,0.4888800000
-0.0760000000,-0.0380000000,0.5005200000
-0.0760000000,-0.0304000000,0.5005200000
-0.0760000000,-0.0228000000,0.5005200000
-0.0760000000,-0.0152000000,0.5005200000
-0.0760000000,-0.0076000000,0.5005200000
-0.0760000000,0.0000000000,0.5005200000
-0.0760000000,0.0076000000,0.5005200000
-0.0760000000,0.0152000000,0.5005200000
-0.0760000000,0.0228000000,0.5005200000
-0.0760000000,0.0304000000,0.5005200000
-0.0760000000,0.0380000000,0.5005200000
-0.0760000000,-0.0380000000,0.5121600000
-0.0760000000,-0.0304000000,0.5121600000
-0.0760000000,-0.0228000000,0.5121600000
-0.0760000000,-0.0152000000,0.5121600000
-0.0760000000,-0.0076000000,0.5121600000
-0.0760000000,0.0000000000,0.5121600000
-0.0760000000,0.0076000000,0.5121600000
-0.0760000000,0.0152000000,0.5121600000
-0.0760000000,0.0228000000,0.5121600000
-0.0760000000,0.0304000000,0.5121600000
-0.0760000000,0.0380000000,0.5121600000
-0.0760000000,-0.0380000000,0.5238000000
-0.0760000000,-0.0304000000,0.5238000000
-0.0760000000,-0.0228000000,0.5238000000
-0.0760000000,-0.0152000000,0.5238000000
-0.0760000000,-0.0076000000,0.5238000000
-0.0760000000,0.0000000000,0.5238000000
-0.0760000000,0.0076000000,0.5238000000
-0.0760000000,0.0152000000,0.5238000000
-0.0760000000,0.0228000000,0.5238000000
-0.0760000000,0.0304000000,0.5238000000
-0.0760000000,0.0380000000,0.5238000000
-0.0760000000,-0.0380000000,0.5354400000
-0.0760000000,-0.0304000000,0.5354400000
-0.0760000000,-0.0228000000,0.5354400000
-0.0760000000,-0.0152000000,0.5354400000
-0.0760000000,-0.0076000000,0.5354400000
-0.0760000000,0.0000000000,0.5354400000
-0.0760000000,0.0076000000,0.5354400000
-0.0760000000,0.0152000000,0.5354400000
-0.0760000000,0.0228000000,0.5354400000
-0.0760000000,0.0304000000,0.5354400000
-0.0760000000,0.0380000000,0.5354400000
-0.0760000000,-0.0380000000,0.5470800000
-0.0760000000,-0.0304000000,0.5470800000
-0.0760000000,-0.0228000000,0.5470800000
-0.0760000000,-0.0152000000,0.5470800000
-0.0760000000,-0.0076000000,0.5470800000
-0.0760000000,0.0000000000,0.5470800000
-0.0760000000,0.0076000000,0.5470800000
-0.0760000000,0.0152000000,0.5470800000
-0.0760000000,0.0228000000,0.5470800000
-0.0760000000,0.0304000000,0.5470800000
-0.0760000000,0.0380000000,0.5470800000
-0.0760000000,-0.0380000000,0.5587200000
-0.0760000000,-0.0304000000,0.5587200000
-0.0760000000,-0.0228000000,0.5587200000
-0.0760000000,-0.0152000000,0.5587200000
-0.0760000000,-0.0076000000,0.5587200000
-0.0760000000,0.0000000000,0.5587200000
-0.0760000000,0.0076000000,0.5587200000
-0.0760000000,0.0152000000,0.5587200000
-0.0760000000,0.0228000000,0.5587200000
-0.0760000000,0.0304000000,0.5587200000
-0.0760000000,0.0380000000,0.5587200000
-0.0760000000,-0.0380000000,0.5703600000
-0.0760000000,-0.0304000000,0.5703600000
-0.0760000000,-0.0228000000,0.5703600000
-0.0760000000,-0.0152000000,0.5703600000
-0.0760000000,-0.0076000000,0.5703600000
-0.0760000000,0.0000000000,0.5703600000
-0.0760000000,0.0076000000,0.5703600000
-0.0760000000,0.0152000000,0.5703600000
-0.0760000000,0.0228000000,0.5703600000
-0.0760000000,0.0304000000,0.5703600000
