x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.77461687, -0.038, -0.35237721, -0.029641847, -0.0041406115, 0.0001173701, 0.026380812, 4.6641205e-07, 4.7061009e-07, -1.1472573e-07
0.77461687, -0.0304, -0.35237721, 0.013838043, -0.0036144374, 0.00011821748, 0.028615248, -8.9609458e-09, 5.6213997e-07, 2.8268019e-09
0.77461687, -0.0228, -0.35237721, 0.010555098, -0.0036782515, 0.00010766267, 0.028515693, -2.0077007e-08, 5.5279138e-07, 5.7049668e-09
0.77461687, -0.0152, -0.35237721, 0.007265428, -0.0037446131, 8.3627805e-05, 0.028393978, -1.8961256e-08, 5.3575547e-07, 5.3121645e-09
0.77461687, -0.0076, -0.35237721, 0.004063605, -0.0037948274, 4.8263627e-05, 0.028297967, -1.2077482e-08, 5.2410951e-07, 3.6205346e-09
0.77461687, 0, -0.35237721, 0.00091285834, -0.0038201627, 6.2939066e-06, 0.02825183, -2.5478803e-09, 5.1891904e-07, 1.5425495e-09
0.77461687, 0.0076, -0.35237721, -0.0022264205, -0.0038178845, -3.6477273e-05, 0.02826479, 7.5270691e-09, 5.2032273e-07, -5.8560086e-10
0.77461687, 0.0152, -0.35237721, -0.0053941581, -0.0037891515, -7.4071477e-05, 0.028334673, 1.6260067e-08, 5.2832214e-07, -2.5548984e-09
0.77461687, 0.0228, -0.35237721, -0.008629654, -0.0037396628, -0.00010122226, 0.028446921, 2.1197044e-08, 5.4260643e-07, -3.8508049e-09
0.77461687, 0.0304, -0.35237721, -0.011968518, -0.0036827204, -0.00011486903, 0.028568958, 1.8571129e-08, 5.6090847e-07, -3.239597e-09
0.77461687, 0.038, -0.35237721, 0.030204685, -0.0040148608, -0.00011612213, 0.027099164, -4.7432496e-07, 4.9911984e-07, 1.1556273e-07
0.77898036, -0.038, -0.34262311, -0.030365581, -0.0035505367, 9.9122283e-05, 0.02669425, 4.7109783e-07, 4.6978605e-07, -1.1819387e-07
0.77898036, -0.0304, -0.34262311, 0.014629268, -0.0030040962, 9.9271725e-05, 0.028955653, -1.5623704e-08, 5.5909923e-07, 4.7187204e-09
0.77898036, -0.0228, -0.34262311, 0.010575655, -0.0030641594, 8.9913094e-05, 0.028862483, -1.8646225e-08, 5.5226229e-07, 6.2164476e-09
0.77898036, -0.0152, -0.34262311, 0.0072846204, -0.003128957, 6.9231249e-05, 0.028749001, -1.7810313e-08, 5.3669507e-07, 6.0225616e-09
0.77898036, -0.0076, -0.34262311, 0.0040736196, -0.0031792498, 3.8979842e-05, 0.02865887, -1.1399051e-08, 5.2611987e-07, 4.1803534e-09
0.77898036, 0, -0.34262311, 0.00090888336, -0.0032048756, 3.1982134e-06, 0.028615558, -2.4045186e-09, 5.2143256e-07, 1.6677423e-09
0.77898036, 0.0076, -0.34262311, -0.0022455284, -0.0032022407, -3.3189153e-05, 0.028628051, 7.1217293e-09, 5.2270681e-07, -9.7134799e-10
0.77898036, 0.0152, -0.34262311, -0.0054257101, -0.0031726435, -6.5149702e-05, 0.028694193, 1.5327663e-08, 5.2995369e-07, -3.2906512e-09
0.77898036, 0.0228, -0.34262311, -0.0086673817, -0.0031228187, -8.8245775e-05, 0.028799761, 1.9840219e-08, 5.4293444e-07, -4.5982957e-09
0.77898036, 0.0304, -0.34262311, -0.012008177, -0.0030672038, -9.9922705e-05, 0.028913454, 1.7242651e-08, 5.5957051e-07, -3.7476462e-09
0.77898036, 0.038, -0.34262311, 0.030948464, -0.0034152237, -0.00010115664, 0.027424708, -4.7907153e-07, 4.981538e-07, 1.1961101e-07
0.78322103, -0.038, -0.33281498, -0.031030853, -0.00303237, 8.4351135e-05, 0.026963748, 4.7506336e-07, 4.6949123e-07, -1.2023533e-07
0.78322103, -0.0304, -0.33281498, 0.014605158, -0.0024723874, 8.4205589e-05, 0.029246803, -1.5471307e-08, 5.6068367e-07, 5.2395522e-09
0.78322103, -0.0228, -0.33281498, 0.010588151, -0.0025282268, 7.5955206e-05, 0.029158557, -1.7534448e-08, 5.5195192e-07, 6.1221391e-09
0.78322103, -0.0152, -0.33281498, 0.0072955896, -0.0025889984, 5.7949172e-05, 0.029051784, -1.6875769e-08, 5.3743701e-07, 6.0794361e-09
0.78322103, -0.0076, -0.33281498, 0.0040779308, -0.0026369523, 3.1727172e-05, 0.028966417, -1.0851286e-08, 5.2751852e-07, 4.2785277e-09
0.78322103, 0, -0.33281498, 0.0009036704, -0.0026616177, 8.1322645e-07, 0.028925352, -2.2852196e-09, 5.2312219e-07, 1.6833341e-09
0.78322103, 0.0076, -0.33281498, -0.0022609037, -0.0026591143, -3.0550099e-05, 0.02893748, 6.8044201e-09, 5.2431533e-07, -1.073773e-09
0.78322103, 0.0152, -0.33281498, -0.0054496302, -0.0026307735, -5.8052667e-05, 0.029000652, 1.4587286e-08, 5.3111008e-07, -3.4416004e-09
0.78322103, 0.0228, -0.33281498, -0.0086960389, -0.0025835866, -7.7899768e-05, 0.029100853, 1.8758185e-08, 5.4329056e-07, -4.6676684e-09
0.78322103, 0.0304, -0.33281498, -0.012037604, -0.002532045, -8.7926415e-05, 0.029207764, 1.6142421e-08, 5.589464e-07, -3.6548512e-09
0.78322103, 0.038, -0.33281498, 0.031629704, -0.0028909313, -8.9024927e-05, 0.027703838, -4.8284857e-07, 4.9800473e-07, 1.2185158e-07
0.78733821, -0.038, -0.32295439, -0.031646005, -0.0025779282, 7.2312273e-05, 0.027196099, 4.7818873e-07, 4.6994061e-07, -1.2093612e-07
0.78733821, -0.0304, -0.32295439, 0.014470228, -0.0020119923, 7.1992643e-05, 0.029495176, -1.3601578e-08, 5.6506267e-07, 4.6635278e-09
0.78733821, -0.0228, -0.32295439, 0.010597463, -0.0020619063, 6.4648056e-05, 0.029412528, -1.6560115e-08, 5.5198442e-07, 5.7430977e-09
0.78733821, -0.0152, -0.32295439, 0.0073026417, -0.0021178673, 4.8818405e-05, 0.029311156, -1.6089402e-08, 5.381187e-07, 5.8576977e-09
0.78733821, -0.0076, -0.32295439, 0.0040794637, -0.00216267, 2.5861586e-05, 0.029229566, -1.0391682e-08, 5.2862154e-07, 4.1776665e-09
0.78733821, 0, -0.32295439, 0.00089786785, -0.002185951, -1.1268689e-06, 0.029190262, -2.1837565e-09, 5.24405e-07, 1.6575973e-09
0.78733821, 0.0076, -0.32295439, -0.0022744051, -0.0021838079, -2.8445776e-05, 0.029202042, 6.5434373e-09, 5.2553821e-07, -1.0401092e-09
0.78733821, 0.0152, -0.32295439, -0.0054697242, -0.0021575486, -5.2356566e-05, 0.02926276, 1.3975739e-08, 5.3202482e-07, -3.327321e-09
0.78733821, 0.0228, -0.32295439, -0.0087200799, -0.002114014, -6.9594029e-05, 0.029358559, 1.7865274e-08, 5.4363549e-07, -4.4568038e-09
0.78733821, 0.0304, -0.32295439, -0.012062275, -0.0020667478, -7.8318099e-05, 0.029459859, 1.5213868e-08, 5.5871448e-07, -3.5931261e-09
0.78733821, 0.038, -0.32295439, 0.032256648, -0.0024321865, -7.9275894e-05, 0.027943719, -4.858467e-07, 4.9827157e-07, 1.230107e-07
0.79133126, -0.038, -0.31304287, -0.032213802, -0.0021799319, 6.227112e-05, 0.027396425, 4.8074189e-07, 4.7063563e-07, -1.2073447e-07
0.79133126, -0.0304, -0.31304287, 0.011432688, -0.0016168663, 6.1759744e-05, 0.029694329, 1.7103828e-08, 5.6879101e-07, -3.797195e-09
0.79133126, -0.0228, -0.31304287, 0.010604868, -0.0016578708, 5.5113991e-05, 0.029630533, -1.5699435e-08, 5.5213565e-07, 5.3826436e-09
0.79133126, -0.0152, -0.31304287, 0.0073075796, -0.0017092088, 4.1097081e-05, 0.029533757, -1.5389738e-08, 5.3875844e-07, 5.5682574e-09
0.79133126, -0.0076, -0.31304287, 0.0040795093, -0.0017507227, 2.0889838e-05, 0.029455367, -9.9818391e-09, 5.2956827e-07, 4.0137839e-09
0.79133126, 0, -0.31304287, 0.00089171647, -0.0017725135, -2.8175668e-06, 0.029417537, -2.0905588e-09, 5.2547857e-07, 1.6245309e-09
0.79133126, 0.0076, -0.31304287, -0.0022869963, -0.0017707985, -2.6788986e-05, 0.029428994, 6.317395e-09, 5.2656506e-07, -9.4046503e-10
0.79133126, 0.0152, -0.31304287, -0.0054879291, -0.0017468447, -4.7748443e-05, 0.029487573, 1.3441584e-08, 5.3282203e-07, -3.0877941e-09
0.79133126, 0.0228, -0.31304287, -0.0087418918, -0.0017072537, -6.2840791e-05, 0.029579533, 1.7080557e-08, 5.439931e-07, -4.0784545e-09
0.79133126, 0.0304, -0.31304287, -0.011976615, -0.0016653459, -7.0453182e-05, 0.029675579, 1.3403437e-08, 5.5849396e-07, -2.6667312e-09
0.79133126, 0.038, -0.31304287, 0.032778941, -0.0020333308, -7.1230213e-05, 0.02814971, -4.8781915e-07, 4.9856688e-07, 1.2252777e-07
0.79519954, -0.038, -0.30308199, -0.03274575, -0.0018326787, 5.3761239e-05, 0.027568519, 4.8278005e-07, 4.7122407e-07, -1.19775e-07
0.79519954, -0.0304, -0.30308199, 0.012437127, -0.0012710555, 5.3031558e-05, 0.02988274, 7.3610896e-09, 5.6337324e-07, -1.3303539e-09
0.79519954, -0.0228, -0.30308199, 0.010610403, -0.0013099149, 4.6933296e-05, 0.029817133, -1.4894472e-08, 5.522332e-07, 5.1237375e-09
0.79519954, -0.0152, -0.30308199, 0.0073109106, -0.0013571551, 3.446441e-05, 0.02972463, -1.4742596e-08, 5.3932554e-07, 5.2952538e-09
0.79519954, -0.0076, -0.30308199, 0.0040785068, -0.0013955491, 1.6615448e-05, 0.029649211, -9.6047363e-09, 5.3040461e-07, 3.8450203e-09
0.79519954, 0, -0.30308199, 0.00088525318, -0.0014158888, -4.296161e-06, 0.029612773, -2.0022291e-09, 5.2642393e-07, 1.5960079e-09
0.79519954, 0.0076, -0.30308199, -0.0022991541, -0.0014145875, -2.5432038e-05, 0.029623997, 6.1151175e-09, 5.2747966e-07, -8.1784209e-10
0.79519954, 0.0152, -0.30308199, -0.0055051579, -0.0013928657, -4.3899017e-05, 0.029680708, 1.2953761e-08, 5.3355746e-07, -2.8128902e-09
0.79519954, 0.0228, -0.30308199, -0.0087625838, -0.001357028, -5.7163157e-05, 0.029769235, 1.635175e-08, 5.4436378e-07, -3.6819852e-09
0.79519954, 0.0304, -0.30308199, -0.012058428, -0.0013194717, -6.3796605e-05, 0.029861195, 1.3237129e-08, 5.5780199e-07, -2.4508044e-09
0.79519954, 0.038, -0.30308199, 0.033351345, -0.0016868293, -6.4387956e-05, 0.028327194, -4.9007414e-07, 4.9865121e-07, 1.2154854e-07
0.79894244, -0.038, -0.29307333, -0.033239187, -0.0015316243, 4.6516025e-05, 0.027716009, 4.843668e-07, 4.7193042e-07, -1.1805765e-07
0.79894244, -0.0304, -0.29307333, 0.015571929, -0.0009727873, 4.566946e-05, 0.030053519, -2.3555167e-08, 5.7384946e-07, 6.6304234e-09
0.79894244, -0.0228, -0.29307333, 0.010613751, -0.0010125831, 4.0077367e-05, 0.029976318, -1.4189841e-08, 5.522638e-07, 4.8568828e-09
0.79894244, -0.0152, -0.29307333, 0.0073128292, -0.0010561223, 2.8914113e-05, 0.029887881, -1.4144783e-08, 5.3980276e-07, 5.0210312e-09
0.79894244, -0.0076, -0.29307333, 0.0040766414, -0.0010916752, 1.3047466e-05, 0.02981537, -9.2525542e-09, 5.3114834e-07, 3.6739492e-09
0.79894244, 0, -0.29307333, 0.00087849429, -0.0011106879, -5.5017121e-06, 0.029780326, -1.9172583e-09, 5.272758e-07, 1.566574e-09
0.79894244, 0.0076, -0.29307333, -0.0023110708, -0.0011097813, -2.4226918e-05, 0.029791409, 5.9299371e-09, 5.2831308e-07, -6.9484644e-10
0.79894244, 0.0152, -0.29307333, -0.0055217361, -0.0010901263, -4.0558949e-05, 0.029846439, 1.2499602e-08, 5.3424188e-07, -2.5459527e-09
0.79894244, 0.0228, -0.29307333, -0.0087824199, -0.0010577062, -5.225351e-05, 0.029931809, 1.5668436e-08, 5.447399e-07, -3.3120238e-09
0.79894244, 0.0304, -0.29307333, -0.012193548, -0.0010240424, -5.8059561e-05, 0.030020204, 1.3711069e-08, 5.5807407e-07, -2.3769539e-09
0.79894244, 0.038, -0.29307333, 0.033910274, -0.0013879077, -5.8504589e-05, 0.028479675, -4.9211413e-07, 4.9937432e-07, 1.1981861e-07
0.80255937, -0.038, -0.28301847, -0.033699116, -0.0012724243, 4.0210647e-05, 0.027842543, 4.8551882e-07, 4.7251995e-07, -1.1557677e-07
0.80255937, -0.0304, -0.28301847, 0.013808059, -0.00072642093, 3.9346941e-05, 0.030176595, -5.9964794e-09, 5.7154112e-07, 2.2561863e-09
0.80255937, -0.0228, -0.28301847, 0.01061623, -0.00076072452, 3.429325e-05, 0.03011204, -1.3516318e-08, 5.5226673e-07, 4.5370408e-09
0.80255937, -0.0152, -0.28301847, 0.0073136941, -0.00080085383, 2.4279534e-05, 0.030027369, -1.3579926e-08, 5.4023243e-07, 4.736889e-09
0.80255937, -0.0076, -0.28301847, 0.0040740867, -0.00083387079, 1.0094429e-05, 0.029957569, -8.9179875e-09, 5.3182284e-07, 3.5016738e-09
0.80255937, 0, -0.28301847, 0.00087148673, -0.00085171088, -6.4424833e-06, 0.029923838, -1.8367628e-09, 5.2805275e-07, 1.53483e-09
0.80255937, 0.0076, -0.28301847, -0.0023227855, -0.00085118236, -2.3093915e-05, 0.029934792, 5.7532162e-09, 5.2907366e-07, -5.8217032e-10
0.80255937, 0.0152, -0.28301847, -0.0055377006, -0.0008333952, -3.7578467e-05, 0.02998825, 1.2070557e-08, 5.3486475e-07, -2.3067058e-09
0.80255937, 0.0228, -0.28301847, -0.0088014076, -0.00080397937, -4.7913425e-05, 0.030070686, 1.5032883e-08, 5.4507922e-07, -3.0012681e-09
0.80255937, 0.0304, -0.28301847, -0.012112408, -0.00077374342, -5.3004574e-05, 0.03015494, 1.2079154e-08, 5.5798617e-07, -1.8876027e-09
0.80255937, 0.038, -0.28301847, 0.034323771, -0.0011315725, -5.3335111e-05, 0.028609949, -4.9261376e-07, 4.9990767e-07, 1.1720443e-07
0.80604977, -0.038, -0.27291897, -0.034130063, -0.0010508846, 3.4699312e-05, 0.027950749, 4.8615406e-07, 4.7332283e-07, -1.1247713e-07
0.80604977, -0.0304, -0.27291897, 0.015201521, -0.00051708217, 3.3807871e-05, 0.030295415, -1.8700269e-08, 5.6883553e-07, 4.9450204e-09
0.80604977, -0.0228, -0.27291897, 0.010617351, -0.00054964702, 2.923137e-05, 0.030227301, -1.2846367e-08, 5.5232143e-07, 4.2415543e-09
0.80604977, -0.0152, -0.27291897, 0.0073136707, -0.00058666674, 2.0254371e-05, 0.030146191, -1.3044288e-08, 5.4062913e-07, 4.4752163e-09
0.80604977, -0.0076, -0.27291897, 0.0040709366, -0.0006173813, 7.5672143e-06, 0.030078883, -8.6043005e-09, 5.3243723e-07, 3.3393539e-09
0.80604977, 0, -0.27291897, 0.00086428666, -0.00063416196, -7.1897987e-06, 0.030046335, -1.7642031e-09, 5.287584e-07, 1.5006921e-09
0.80604977, 0.0076, -0.27291897, -0.0023342516, -0.00063398211, -2.2013022e-05, 0.03005713, 5.5837062e-09, 5.2976093e-07, -4.848975e-10
0.80604977, 0.0152, -0.27291897, -0.0055529855, -0.00061788225, -3.4876756e-05, 0.030109085, 1.1664291e-08, 5.3541944e-07, -2.0966049e-09
0.80604977, 0.0228, -0.27291897, -0.008819262, -0.00059114081, -4.4030888e-05, 0.030188733, 1.4427306e-08, 5.4536375e-07, -2.7340323e-09
0.80604977, 0.0304, -0.27291897, -0.012195035, -0.00056373366, -4.8517414e-05, 0.030269532, 1.2044433e-08, 5.577917e-07, -1.8354006e-09
0.80604977, 0.038, -0.27291897, 0.034793167, -0.00091357184, -4.8769857e-05, 0.028721137, -4.934628e-07, 5.0038833e-07, 1.1423769e-07
0.80941308, -0.038, -0.26277645, -0.03454457, -0.00086264324, 2.9930465e-05, 0.028043409, 4.8661334e-07, 4.742031e-07, -1.0909306e-07
0.80941308, -0.0304, -0.26277645, 0.014689787, -0.0003441867, 2.9000149e-05, 0.030390227, -1.318514e-08, 5.6848331e-07, 3.7628517e-09
0.80941308, -0.0228, -0.26277645, 0.010617953, -0.0003748093, 2.4802469e-05, 0.030324711, -1.2275147e-08, 5.5236209e-07, 4.0347895e-09
0.80941308, -0.0152, -0.26277645, 0.007312741, -0.00040920161, 1.671292e-05, 0.0302468, -1.2549331e-08, 5.4097354e-07, 4.2457709e-09
0.80941308, -0.0076, -0.26277645, 0.0040672388, -0.00043783968, 5.3527106e-06, 0.030181788, -8.3115502e-09, 5.3298657e-07, 3.1875797e-09
0.80941308, 0, -0.26277645, 0.00085695328, -0.00045364131, -7.8159727e-06, 0.030150312, -1.697294e-09, 5.2939302e-07, 1.4639213e-09
0.80941308, 0.0076, -0.26277645, -0.0023454167, -0.0004537684, -2.1011271e-05, 0.030160914, 5.423294e-09, 5.3037633e-07, -4.0007975e-10
0.80941308, 0.0152, -0.26277645, -0.0055675415, -0.0004392013, -3.243715e-05, 0.030211411, 1.1281799e-08, 5.3590483e-07, -1.9078652e-09
0.80941308, 0.0228, -0.26277645, -0.0088360724, -0.00041487919, -4.0554098e-05, 0.03028841, 1.3863552e-08, 5.4557819e-07, -2.4966036e-09
0.80941308, 0.0304, -0.26277645, -0.012268743, -0.00038984839, -4.4528618e-05, 0.030366429, 1.2055413e-08, 5.5787352e-07, -1.8260148e-09
0.80941308, 0.038, -0.26277645, 0.035248182, -0.00073000779, -4.4730222e-05, 0.028815841, -4.9414156e-07, 5.0099703e-07, 1.1086792e-07
0.81264877, -0.038, -0.2525925, -0.034917091, -0.00070482308, 2.5776676e-05, 0.028121497, 4.8650444e-07, 4.749061e-07, -1.0531139e-07
0.81264877, -0.0304, -0.2525925, 0.010822801, -0.00020852382, 2.4785371e-05, 0.030445994, 2.4340782e-08, 5.6290088e-07, -4.3156001e-09
0.81264877, -0.0228, -0.2525925, 0.010616571, -0.00023256205, 2.0875699e-05, 0.03040604, -1.1695996e-08, 5.5231403e-07, 3.8444231e-09
0.81264877, -0.0152, -0.2525925, 0.0073109154, -0.00026453709, 1.3546698e-05, 0.030331206, -1.2078912e-08, 5.4125471e-07, 4.0309047e-09
0.81264877, -0.0076, -0.2525925, 0.0040630399, -0.00029123169, 3.3648967e-06, 0.030268347, -8.0341259e-09, 5.334688e-07, 3.0428152e-09
0.81264877, 0, -0.2525925, 0.00084953224, -0.00030609486, -8.3825409e-06, 0.030237866, -1.6322231e-09, 5.2995864e-07, 1.425289e-09
0.81264877, 0.0076, -0.2525925, -0.0023562554, -0.00030647097, -2.0123781e-05, 0.030248263, 5.273493e-09, 5.3092441e-07, -3.2473911e-10
0.81264877, 0.0152, -0.2525925, -0.0055813794, -0.00029328282, -3.0267588e-05, 0.03029735, 1.0922612e-08, 5.3632944e-07, -1.7343242e-09
0.81264877, 0.0228, -0.2525925, -0.0088517518, -0.00027116714, -3.7452119e-05, 0.030371832, 1.3340057e-08, 5.4575591e-07, -2.2705991e-09
0.81264877, 0.0304, -0.2525925, -0.012031453, -0.00024892503, -4.0948618e-05, 0.030445377, 9.0831878e-09, 5.5744513e-07, -1.0700252e-09
0.81264877, 0.038, -0.2525925, 0.035490751, -0.00057779768, -4.1090547e-05, 0.028894479, -4.9267799e-07, 5.0132615e-07, 1.0660451e-07
0.81575634, -0.038, -0.24236872, -0.035287593, -0.00057435958, 2.206317e-05, 0.028186813, 4.8626727e-07, 4.755108e-07, -1.0117298e-07
0.81575634, -0.0304, -0.24236872, 0.012645666, -9.4895948e-05, 2.101104e-05, 0.030521412, 7.5675684e-09, 5.5748513e-07, -6.20543e-10
0.81575634, -0.0228, -0.24236872, 0.01061451, -0.00011933117, 1.7348323e-05, 0.030473, -1.1132668e-08, 5.5219861e-07, 3.6323299e-09
0.81575634, -0.0152, -0.24236872, 0.0073082932, -0.00014897012, 1.0695388e-05, 0.030401137, -1.1631192e-08, 5.414792e-07, 3.8205128e-09
0.81575634, -0.0076, -0.24236872, 0.004058402, -0.00017382061, 1.5651022e-06, 0.030340344, -7.7697561e-09, 5.3388966e-07, 2.9015621e-09
0.81575634, 0, -0.24236872, 0.00084205128, -0.00018777989, -8.9173931e-06, 0.030310819, -1.5681769e-09, 5.3046079e-07, 1.3868906e-09
0.81575634, 0.0076, -0.24236872, -0.0023667698, -0.00018835615, -1.9362465e-05, 0.030321022, 5.1336377e-09, 5.3140918e-07, -2.5403591e-10
0.81575634, 0.0152, -0.24236872, -0.0055945164, -0.00017640721, -2.8357066e-05, 0.03036876, 1.0583593e-08, 5.3669357e-07, -1.5742426e-09
0.81575634, 0.0228, -0.24236872, -0.008866445, -0.00015624648, -3.4696361e-05, 0.030440821, 1.2837497e-08, 5.4588471e-07, -2.0801445e-09
0.81575634, 0.0304, -0.24236872, -0.012207766, -0.00013571349, -3.7745681e-05, 0.030512243, 1.0104906e-08, 5.5723031e-07, -1.3313124e-09
0.81575634, 0.038, -0.24236872, 0.035956291, -0.0004523891, -3.7819524e-05, 0.028961113, -4.9319071e-07, 5.0181089e-07, 1.0263794e-07
0.81873528, -0.038, -0.23210673, -0.035631373, -0.00046789029, 1.8615382e-05, 0.028241539, 4.8594137e-07, 4.7624387e-07, -9.6753803e-08
0.81873528, -0.0304, -0.23210673, 0.012995438, -8.8597892e-06, 1.7529149e-05, 0.030575403, 3.9016581e-09, 5.5730563e-07, 1.1216065e-10
0.81873528, -0.0228, -0.23210673, 0.010611581, -3.153862e-05, 1.4134883e-05, 0.030527596, -1.0693831e-08, 5.5211353e-07, 3.4288856e-09
0.81873528, -0.0152, -0.23210673, 0.0073050113, -5.9010376e-05, 8.1127622e-06, 0.030458281, -1.1220545e-08, 5.4166541e-07, 3.6183743e-09
0.81873528, -0.0076, -0.23210673, 0.0040533859, -8.2149332e-05, -7.3015699e-08, 0.030399416, -7.5193941e-09, 5.3425876e-07, 2.7664429e-09
0.81873528, 0, -0.23210673, 0.00083451841, -9.5263606e-05, -9.4240159e-06, 0.030370802, -1.5078232e-09, 5.3090726e-07, 1.3512685e-09
0.81873528, 0.0076, -0.23210673, -0.0023769921, -9.6023238e-05, -1.8707839e-05, 0.030380817, 4.999899e-09, 5.3183621e-07, -1.8448447e-10
0.81873528, 0.0152, -0.23210673, -0.0056070143, -8.5234076e-05, -2.6673394e-05, 0.030427274, 1.0264254e-08, 5.3700128e-07, -1.4168982e-09
0.81873528, 0.0228, -0.23210673, -0.008880156, -6.6944187e-05, -3.2261011e-05, 0.030497058, 1.2371777e-08, 5.45955e-07, -1.8757361e-09
0.81873528, 0.0304, -0.23210673, -0.012208619, -4.856061e-05, -3.4920665e-05, 0.030565534, 9.4782134e-09, 5.5697683e-07, -1.1003781e-09
0.81873528, 0.038, -0.23210673, 0.036296883, -0.00035197231, -3.4933445e-05, 0.029015515, -4.9242035e-07, 5.0220396e-07, 9.8081053e-08
0.82158514, -0.038, -0.22180814, -0.035950463, -0.00038246415, 1.539508e-05, 0.028286015, 4.8517005e-07, 4.7698395e-07, -9.2181896e-08
0.82158514, -0.0304, -0.22180814, 0.011968792, 5.4120186e-05, 1.4277415e-05, 0.03060922, 1.3493545e-08, 5.5690568e-07, -1.4156173e-09
0.82158514, -0.0228, -0.22180814, 0.010607672, 3.3902505e-05, 1.1151913e-05, 0.030570887, -1.0230553e-08, 5.5201625e-07, 3.2752978e-09
0.82158514, -0.0152, -0.22180814, 0.0073011368, 8.3862929e-06, 5.7288138e-06, 0.030504074, -1.0829631e-08, 5.4181682e-07, 3.431511e-09
0.82158514, -0.0076, -0.22180814, 0.0040480273, -1.3152116e-05, -1.584662e-06, 0.030447027, -7.2836409e-09, 5.3458126e-07, 2.6383696e-09
0.82158514, 0, -0.22180814, 0.0008269411, -2.5472422e-05, -9.9032768e-06, 0.030419272, -1.4514016e-09, 5.3130271e-07, 1.316888e-09
0.82158514, 0.0076, -0.22180814, -0.00238695, -2.640357e-05, -1.8138615e-05, 0.030429113, 4.8737768e-09, 5.32213e-07, -1.179563e-10
0.82158514, 0.0152, -0.22180814, -0.0056189627, -1.6697295e-05, -2.5185114e-05, 0.030474363, 9.9648264e-09, 5.3726647e-07, -1.2661636e-09
0.82158514, 0.0228, -0.22180814, -0.0088931077, -1.1454049e-07, -3.0105007e-05, 0.030542019, 1.1942033e-08, 5.4601596e-07, -1.6938608e-09
0.82158514, 0.0304, -0.22180814, -0.012094359, 1.6482807e-05, -3.2413523e-05, 0.030607207, 7.9167576e-09, 5.5675805e-07, -8.1188403e-10
0.82158514, 0.038, -0.22180814, 0.036547478, -0.00027291528, -3.236498e-05, 0.029059327, -4.908477e-07, 5.026878e-07, 9.3321598e-08
0.82430547, -0.038, -0.21147458, -0.036274962, -0.00031638783, 1.2482776e-05, 0.028321345, 4.8421899e-07, 4.7761574e-07, -8.7300945e-08
0.82430547, -0.0304, -0.21147458, 0.017938511, 0.00010214822, 1.1325926e-05, 0.030666964, -4.1012472e-08, 5.5864231e-07, 8.4070339e-09
0.82430547, -0.0228, -0.21147458, 0.010603578, 7.9284707e-05, 8.4226943e-06, 0.030603991, -9.7582925e-09, 5.5185862e-07, 3.0640561e-09
0.82430547, -0.0152, -0.21147458, 0.0072967294, 5.5801508e-05, 3.5378129e-06, 0.030539687, -1.0457239e-08, 5.4193061e-07, 3.2429505e-09
